id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
65160,"\Pressure? Nah, fam. This is just playing ball. Pressure is the homeless man who doesn't know where his next meal is coming from. Pressure is the single mom who is trying to scuffle and pay her rent. We get paid a lot of\nmoney to play a game. Don't get me wrong, there are challenges. But to call it pressure is almost an insult to regular people.\\n\nDAMIAN LILLARD\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2958572834383522/?type=3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pressure nah fam this is just playing ball pressure is the homeless man who does not know where his next meal is coming from pressure is the single mom who is trying to scuffle and pay her rent we get paid a lot of money to play a game do not get me wrong there are challenges but to call it pressure is almost an insult to regular people damian lillard
63468,"SALON OWNER NANCY PELOSI ATTACKED RAISES OVER $310,000\n\n",https://www.facebook.com/SilentmajorityDJT/photos/1851434481672647/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,salon owner nancy pelosi attacked raises over 310000
75780,"WE LIVE IN A SOCIETY\n\nWHERE THE FREE THINKING, OPEN MIND PEOPLE ARE CALLED CRAZY AND THE IGNORANT, CLOSE MINDED\nPEOPLE ARE 'NORMAL' ",https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6169073883120788/,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,we live in a society where the free thinking open mind people are called crazy and the ignorant close minded people are normal
65280,Imagine how Republicans would react if Biden did this to himself everyday.,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2821968804710593/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,imagine how republicans would react if biden did this to himself everyday
64758,Woke Ideology\n\nYou Will Obey!\n\nDisney CEO,https://www.facebook.com/photo/?fbid=5266275923410981&set=g.382633808973511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,woke ideology you will obey disney ceo
76131,"Statistically, you're more likely to die from living under\nsocialism than by an \Assault Rifle.\\n- Reality",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2469261196495633/?type=3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,statistically you are more likely to die from living under socialism than by an assault rifle  reality
76722,WHEN YOU'RE THE FIRST FEMALE VICE PRESIDENT\n\nBUT CAN'T CLAIM IT SINCE YOUR PARTY DOESN'T RECOGNIZE GENDERS,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1393876510958028/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you are the first female vice president but cannot claim it since your party does not recognize genders
71565,THE DEMAGOGUE IS ONE WHO PREACHES DOCTRINES HE KNOWS TO BE UNTRUE TO MEN HE KNOWS TO BE\nIDIOTS.\n\nH.L. MENCKEN,https://www.facebook.com/photo/?fbid=10207756235758127&set=g.471219009718898,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the demagogue is one who preaches doctrines he knows to be untrue to men he knows to be idiots hl mencken
63302,"Woman cradles and protects child.\nMan carries and protects both. \nThis is how it ought to be, despite what your gender studies professor says\n",https://www.facebook.com/SilentmajorityDJT/photos/2100511926764900/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,woman cradles and protects child man carries and protects both this is how it ought to be despite what your gender studies professor says
65262,"WHEN THIS IS OVER,\nWHEN THE LIGHTS ARE TURNED BACK ON, IT WILL BECOME CLEAR THAT THERE WERE ONLY TWO KINDS OF PEOPLE:\nTHOSE WHO STOOD AGAINST TRUMP'S CORRUPTION, CRUELTY AND DEGRADATION OF AMERICAN VALUES, AND THOSE WHO ENABLED HIM.\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2831059413801532/?type=3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,when this is over when the lights are turned back on it will become clear that there were only two kinds of people those who stood against trumps corruption cruelty and degradation of american values and those who enabled him
68733,NEW* MUTANT VARIANT DISCOVERED:\n\n*The Lyingbastards Variant,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1564511340574047/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,new mutant variant discovered the lyingbastards variant
68367,"Hang this in the Louvre\n\nTory MP Nadine Dorries bursts out crying as Boris Johnson quits Tory leadership contest\n\nBy Matt Dathan, Political Correspondent For Mailonline",https://www.facebook.com/photo/?fbid=806493267228433&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hang this in the louvre tory mp nadine dorries bursts out crying as boris johnson quits tory leadership contest by matt dathan political correspondent for mailonline
63193,FLORIDA FIRST LADY CASEY DESANTIS HAS COMPLETED HER FINAL CHEMOTHERAPY BREAST CANCER TREATMENT\n,https://www.facebook.com/SilentmajorityDJT/photos/2285842651565159/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,florida first lady casey desantis has completed her final chemotherapy breast cancer treatment
65088,Kurt Cobain quote from 1993\n\n\In the end I believe my generation will surprise everyone. We already know that both political parties are playing both sides from the middle and we'll elect a true outsider when we fully mature. I wouldn't be surprised if it's not a business tycoon who can't be bought and who does what's right for the people. Someone like Donald Trump as crazy as that sounds.\,https://www.facebook.com/photo/?fbid=4196195590465242&set=g.469690803742659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kurt cobain quote from 1993 in the end i believe my generation will surprise everyone we already know that both political parties are playing both sides from the middle and well elect a true outsider when we fully mature i would not be surprised if its not a business tycoon who cannot be bought and who does what is right for the people someone like donald trump as crazy as that sounds
66604,CORPSES IN BUCHA IT'S A PROVOCATION...\n\n(...) to sully Russia's reputation.\n\nMaria Zakharova\nRussian Foreign Ministry spokeswoman\n\nRUSSIA'S WHAT ... ?\n\nREPUTATION??,https://www.facebook.com/photo/?fbid=1029010538039920&set=g.1051235278795166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,corpses in bucha its a provocation  to sully russias reputation maria zakharova russian foreign ministry spokeswoman russias what   reputation
66465,When you look at serial number of your AK-47 and its the same one you had in Afganistan,https://www.facebook.com/photo/?fbid=624511209464503&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,when you look at serial number of your ak47 and its the same one you had in afganistan
63205,I STAND WITH TRUMP\n,https://www.facebook.com/SilentmajorityDJT/photos/2269888239827267/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i stand with trump
76538,BREAKING: Andrew Cuomo Will Be Arrested Next Week\nFor Sex Crimes; Here's What We Know,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1593231254355885/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,breaking andrew cuomo will be arrested next week for sex crimes here is what we know
63839,Louis DeJoy still runs the Postal Service.\nShould President Biden fire the ENTIRE Board of\nGovernors so we can finally remove DeJoy?,https://www.facebook.com/photo/?fbid=10159128461114797&set=g.673249193329931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,louis dejoy still runs the postal service should president biden fire the entire board of governors so we can finally remove dejoy
70340,LEFTIST POLITICIANS WHEN SOMEONE SUGGESTS THEY FOLLOW THEIR OWN COVID MANDATES,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./161488249476932/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leftist politicians when someone suggests they follow their own covid mandates
63725,Millennials.\n\nYour great-grandmother: 12 kids\nYour grandmother: 6 kids\nYour mother: 2 kids\nYou: an abortion & a dog\n,https://www.facebook.com/www.russiatruth.co/photos/1590751987640363/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,millennials your greatgrandmother 12 kids your grandmother 6 kids your mother 2 kids you an abortion  a dog
69762,ME IN PRIZEN,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,me in prizen
66337,Ukraine's Armed Forces Held a Referendum in Lyman,https://www.facebook.com/photo/?fbid=1266610724143675&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ukraines armed forces held a referendum in lyman
66021,Me losing my retirement fund\n\nRussia-Ukraine conflict\n\nPutin getting bored,https://www.facebook.com/photo/?fbid=325375756227171&set=g.292754366127634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,me losing my retirement fund russiaukraine conflict putin getting bored
70940,HOW ABOUT ROOTING FOR AMERICA FOR A CHANGE YOU COMMIE SCUMBAG,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,how about rooting for america for a change you commie scumbag
64842,The Man who actually pulls all the strings.,https://www.facebook.com/photo/?fbid=5258647364173837&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the man who actually pulls all the strings
63485,IF YOU'RE NOT RIOTING AND LOOTING\n\nTHEN YOU AIN'T DEMOCRAT\n\n,https://www.facebook.com/SilentmajorityDJT/photos/1812871742195588/,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,if you are not rioting and looting then you are not democrat
71156,"These people will never be allowed to vote, but\n\nthis man fights for their killer's right to while blaming Republicans for voter suppression",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these people will never be allowed to vote but this man fights for their killers right to while blaming republicans for voter suppression
67694,One of these guys HIDES in bunkers from his own people and One of these guys STAYS and FIGHTS for HIS People!,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7704463222927416/?type=3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,one of these guys hides in bunkers from his own people and one of these guys stays and fights for his people
70566,WONDER WHAT THE RESPONSE WOULD BE IF PEOPLE\nTURNED THEIR BACK OR KNEELED DURING THE SO CALLED BLACK NATIONAL ANTHEM?,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./126334202992337/?type=3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wonder what the response would be if people turned their back or kneeled during the so called black national anthem
68240,"\Arghhh, a cockroach!\",https://www.facebook.com/photo/?fbid=901646254302471&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,arghhh a cockroach
78398,I have many complexes.\n\nI don't have any.\nWhat are your complexes?\n\nanti-aircraft complexes.,https://www.facebook.com/themotherlandcalls/photos/749668761777908/,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,i have many complexes i do not have any what are your complexes antiaircraft complexes
63781,MOAB\n,https://www.facebook.com/www.russiatruth.co/photos/1358791910836373/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moab
66625,"Your next task is to keep the lights on with three fewer nuclear plants, no gas from Russia, and the lowest\nwinds in a decade.\n\nGERMANY",https://www.facebook.com/photo/?fbid=1020784092195898&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,your next task is to keep the lights on with three fewer nuclear plants no gas from russia and the lowest winds in a decade germany
68790,"Imagine if there was a 99.7% chance you wouldn't\nget cancer, but you were forced to go on chemotherapy just incase.\n\nWAKE UP",https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1468588150166367/?type=3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,imagine if there was a 997 chance you would not get cancer but you were forced to go on chemotherapy just incase wake up
76548,god help us all when he turns 35,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1538500543162290/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,god help us all when he turns 35
78594,Best First Couple in U.S. History,https://www.facebook.com/unitedstatesherald/photos/3729619043931021/,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,best first couple in us history
68769,34 PEOPLE DIED IN CHICAGO THIS WEEK FROM COVID GUNSHOT WOUNDS\n\nTHEY WILL BE VOTING BY MAIL,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1478029235888925/?type=3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34 people died in chicago this week from covid gunshot wounds they will be voting by mail
66984,"THE ROOT CAUSE OF THE POLICE STATE\n\nUnconstitutional laws, flawed foreign policy, & corrupt use of your money.",null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the root because of the police state unconstitutional laws flawed foreign policy  corrupt use of your money
69759,"Trump is a miserably ignorant, incompetent bully, but\n\nTHIS IS THE FACE OF THE DELIBERATE ABUSE OF POWER.\n\nSenate Majority \Leader\ Mitch McConnell",null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,trump is a miserably ignorant incompetent bully but this is the face of the deliberate abuse of power senate majority leader mitch mcconnell
66457,"According to the claim of the Swedish newspaper\nAftonbladet, high-definition street cameras stolen in\nSweden since the end of August have begun to appear\nin Russian drones that crashed in Ukraine.\n",https://www.facebook.com/photo/?fbid=1167533987520907&set=g.1051235278795166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,according to the claim of the swedish newspaper aftonbladet highdefinition street cameras stolen in sweden since the end of august have begun to appear in russian drones that crashed in ukraine
66754,"ISRAEL\n\nDOES IT LOOK LIKE THEY STILL NEED $11,000,000\nEVERY SINGLE DAY FROM AMERICAN TAXES?",null,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,israel does it look like they still need 11000000 every single day from american taxes
77372,TODAYS ILLEGALS\n\nTOMORROWS GOVERNMENT DEPENDENT DEMOCRATS,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./671900846488935/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,todays illegals tomorrows government dependent democrats
78664,I miss having a leader who LOVED AMERICA,https://www.facebook.com/unitedstatesherald/photos/3604058483153745/,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,i miss having a leader who loved america
68953,HEY 2016\n\nYA MISSED ONE,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./778137682340104/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hey 2016 ya missed one
64845,AOC DISMISSES CONCERS ABOUT RISING VIOLENT CRIME AS \HYSTERIA\\n\nWHAT? NO COPS INVOLVED?\n\nAOC:MOVE ON NOTHING TO SEE HERE,https://www.facebook.com/photo/?fbid=5019648844794547&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,aoc dismisses concers about rising violent crime as hysteria what no cops involved aocmove on nothing to see here
65060,Secret Service employee-donated photos show recovery efforts near Ground Zero.,https://www.facebook.com/photo/?fbid=4282221745195959&set=g.469690803742659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secret service employeedonated photos show recovery efforts near ground zero
68773,"I'M 46? \nNO, YOU'RE THE 46TH PRESIDENT.\n\nI'M THE PRESIDENT? \nNOT REALLY.",https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1475855362772979/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i am 46 no you are the 46th president i am the president not really
64286,Mother and Daughter Break New Ground in Trans-Identification\nEight Year Old Daughter Identifies as Bacteria,https://www.facebook.com/photo/?fbid=10219091487110940&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,mother and daughter break new ground in transidentification eight year old daughter identifies as bacteria
63187,"Powerful Moment\n\nA Member of US Army told the President he came back into the military because of him. \nTrump responded, “And I am here because of you.\\n",https://www.facebook.com/SilentmajorityDJT/photos/2294333150716109/,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,powerful moment a member of us army told the president he came back into the military because of him trump responded “and i am here because of you
67042,I DON'T ALWAYS TAKE VACCINES WITH A 90% SUCCESS RATE\n\nACTUALLY I NEVER DO BECAUSE I'M NOT DUMB ENOUGH TO BELIEVE THAT NUMBER IS ACCURATE,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i do not always take vaccines with a 90 success rate actually i never do because i am not dumb enough to believe that number is accurate
64940,PRESIDENTS AND THEIR WARS,https://www.facebook.com/photo/?fbid=4847537368664391&set=g.469690803742659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,presidents and their wars
64694,"YOU'RE JUST WAY, WAY TOO OLD FOR ME\n\nYEAH, SAME",https://www.facebook.com/photo/?fbid=5390323744323455&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you are just way way too old for me yeah same
78037,'There will never be a time that we are not the most\npowerful nation in the world!\\n\n- @realDonald Trump,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./505937273085294/?type=3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,there will never be a time that we are not the most powerful nation in the world   trump
71186,"\Due to the fact that Democrats are unwilling to change our very dangerous immigration laws, we are indeed, as reported, giving strong considerations to placing Illegal Immigrants in Sanctuary Cities only. \nThe Radical Left always seems to have an Open Borders, Open Arms policy - so this should make them very happy!\\n\nPRESIDENT DONALD J. TRUMP",null,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,due to the fact that democrats are unwilling to change our very dangerous immigration laws we are indeed as reported giving strong considerations to placing illegal immigrants in sanctuary cities only the radical left always seems to have an open borders open arms policy  so this should make them very happy president donald j trump
