id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
63744,acceptable\n\nunacceptable\n\nWhat a time to be alive\n,https://www.facebook.com/www.russiatruth.co/photos/1519649311417298/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acceptable unacceptable what a time to be alive
68425,Are you really in charge here?,https://www.facebook.com/photo/?fbid=885016335965463&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,are you really in charge here
76771,"Donald J. Trump\nI'm draining the Swamp, and the Swamp is trying to fight back. Don't worry, we will win!\n",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1301824090163271/?type=3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donald j trump i am draining the swamp and the swamp is trying to fight back do not worry we will win
64278,BOYCOTT\nBEIJING 2022,https://www.facebook.com/photo/?fbid=1278490572574260&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,boycott beijing 2022
77795,"The people, and the people alone, are the motive force in the making of world history.\n- Mao Tse Tung,\n1945, \On Coalition Government\",https://www.facebook.com/communism101/photos/540068642709426/,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,the people and the people alone are the motive force in the making of world history  mao tse tung 1945 on coalition government
75862,FROM MY COLD DEAD HANDS,https://www.facebook.com/communism101/photos/1340873915962224/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,from my cold dead hands
66031,"HEY HONEY!\n\nI'LL BE HOME SOON, I TOOK GREAT UBER",https://www.facebook.com/photo/?fbid=325357479562332&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hey honey ill be home soon i took great uber
75776,MODERN SLAVES ARE NOT IN CHAINS\n\nTHEY ARE IN DEBT,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6205372459490930/,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,modern slaves are not in chains they are in debt
68020,"Dear @SecBlinken, given your conversations with\nIsraeli authorities following the ceasefire, know that\n75K people around the world have already called on\nyou to address the root causes.\n\nYou must urge Israel to end its systemic dispossession\nand oppression of Palestinians.",https://www.facebook.com/amnesty/photos/4341476169198555/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dear  given your conversations with israeli authorities following the ceasefire know that 75k people around the world have already called on you to address the root causes you must urge israel to end its systemic dispossession and oppression of palestinians
78524,"In one day of heavy fighting during the Battle of Stalingrad, a local railway station changed hands from Soviet to German control and back again fourteen times in six hours.",https://www.facebook.com/themotherlandcalls/photos/461720997239354/,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,in one day of heavy fighting during the battle of stalingrad a local railway station changed hands from soviet to german control and back again fourteen times in six hours
77601,I'M TAKING THE COUNTRY BACK! \nARE YOU WITH ME?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./577559279256426/?type=3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,i am taking the country back are you with me
70202,I will destroy America\n\nToo late....,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i will destroy america too late
67834,IS THE BUNDY SHOOTOUT A FALSE FLAG?\n,null,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,is the bundy shootout a false flag
76757,"\I am not just running against Biden. I am running against the MAKE Corrupt Media, the Big Tech\nGiants, and the Washington Swamp.\nIt is time to send a message to these wealthy liberal hypocrites by delivering Joe Biden a THUNDERING defeat on November 3rd!\\n-President Trump",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1321322544880092/?type=3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,i am not just running against biden i am running against the make corrupt media the big tech giants and the washington swamp it is time to send a message to these wealthy liberal hypocrites by delivering joe biden a thundering defeat on november 3rd president trump
67870,IRAN\n\nRISING DEATH TOLLS IN IRAN\n\nDOZENS KILLED BY SECURITY FORCES FIRING LIVE\nAMMUNITION AND METAL PELLETS DURING RUTHLESS\nCRACKDOWN ON NATIONWIDE PROTESTS SPARKED BY\nOUTRAGE OVER MAHSA AMINI'S DEATH AND NOW ALSO GRIEVANCES AGAINST WIDESPREAD REPRESSION AND THE POLITICAL ESTABLISHMENT,https://www.facebook.com/amnesty/photos/5889673287712161/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,iran rising death tolls in iran dozens killed by security forces firing live ammunition and metal pellets during ruthless crackdown on nationwide protests sparked by outrage over mahsa aminis death and now also grievances against widespread repression and the political establishment
76768,Became A US Citizen In 2017\nVoting For Trump\n2020!\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1305693209776359/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,became a us citizen in 2017 voting for trump 2020
67710,"IF RUSSIA STOPS FIGHTING, THERE WIll BE NO WAR\nIF UKRAINE STOPS FIGHTING, THERE WILL BE NO MORE UKRAINE !!!",https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7570952542945152/?type=3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,if russia stops fighting there will be no war if ukraine stops fighting there will be no more ukraine 
63778,"This is Alice Bah Kuhnke,\nSweden's Minister of Culture who\nordered the destruction of ancient\nNordic artifacts.\n\nHundreds of iron-age arrowheads,\nswords, helmets, and other\npriceless items found during\nconstruction excavations around\nSweden have been melted down\nfor scrap metal on her direction.",https://www.facebook.com/www.russiatruth.co/photos/1363568783692019/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,this is alice bah kuhnke swedens minister of culture who ordered the destruction of ancient nordic artifacts hundreds of ironage arrowheads swords helmets and other priceless items found during construction excavations around sweden have been melted down for scrap metal on her direction
69656,LET IT BE KNOWN TO THE WORLD THE US GOVERNMENT NO LONGER REPRESENTS THE WILL\nOF THE AMERICAN PEOPLE,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./728489887287835/?type=3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,let it be known to the world the us government no longer represents the will of the american people
70170,DEFEND AMERICA\n\nFIRE THE REPUBLICANS,null,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,defend america fire the republicans
67643,POOPER-SCOOPER CLEARANCE SALE!,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./8234669906573409/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pooperscooper clearance sale
66656,"In Memoriam\n\nYulia Zdanovskaya, a 21-year old mathematician, was killed on March 8th, 2022 during a Russian forces attack on Kharkiv, Ukraine.\n\nIn 2017, Yulia represented Ukraine at the European Girls' Mathematical Olympiad and won a silver medal at the competition. \nCurrently, Yulia was a student in computer mathematics program at the Kiev National University. \nPassionate about math, computer science and teaching, she recently joined Teach for Ukraine to\nbecome a mentor and a role model for new generations of young people. \nYulia was from Kharkiv and refused to leave her hometown; the last message she sent was\n\Thanks, but I will stay in Kharkiv until our victory\.",https://www.facebook.com/photo/?fbid=1014623126145328&set=g.1051235278795166,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,in memoriam yulia zdanovskaya a 21year old mathematician was killed on march 8th 2022 during a russian forces attack on kharkiv ukraine in 2017 yulia represented ukraine at the european girls mathematical olympiad and won a silver medal at the competition currently yulia was a student in computer mathematics program at the kiev national university passionate about math computer science and teaching she recently joined teach for ukraine to become a mentor and a role model for new generations of young people yulia was from kharkiv and refused to leave her hometown the last message she sent was thanks but i will stay in kharkiv until our victory
65292,Thats all Folks!\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2818530481721092/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,that is all folks
67733,MAGAts keep posting #LetsGoBranden like it is profound and edgy humor. \nBut it's more like dorky pre-pubescent boys repeatedly yelling the word \boobies\ to each other and giggling.,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./6800745876632493/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,magats keep posting  like it is profound and edgy humor but its more like dorky prepubescent boys repeatedly yelling the word boobies to each other and giggling
69274,HAPPY THANKSGIVING\n\nTHANKS FOR STEALING OUR LAND,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./852265301576959/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy thanksgiving thanks for stealing our land
71164,NOLTE: MASSIVE VIEWERSHIP COLLAPSE DROPS CNN PRIME TIME TO 15TH PLACE,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,nolte massive viewership collapse drops cnn prime time to 15th place
67684,NO ONE SHOULD BE IN PRISON FOR WEED,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7757368067636931/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no one should be in prison for weed
63656,"how long can a human survive without a brain? \n\nAlexandria Ocasio-Cortez / Age\n29 years\nOctober 13, 1989\n",https://www.facebook.com/www.russiatruth.co/photos/2018863654829192/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,how long can a human survive without a brain alexandria ocasiocortez  age 29 years october 13 1989
67996,JEFF BEZOS THANKED AMAZON WORKERS FOR HIS ТRIP TO SPACE...\n\nHERE'S HOW HE CAN REALLY SHOW HIS APPRECIATION FOR AMAZON WORKERS:\n1. Let all Amazon workers unionize.\n2. Stop placing them under surveillance.\n3. Drop exhausting productivity targets.\n4. Listen to their health and safety concerns.\n5. Respect their rights to decent working conditions.,https://www.facebook.com/amnesty/photos/4504452592900911/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jeff bezos thanked amazon workers for his тrip to space here is how he can really show his appreciation for amazon workers 1 let all amazon workers unionize 2 stop placing them under surveillance 3 drop exhausting productivity targets 4 listen to their health and safety concerns 5 respect their rights to decent working conditions
63387,MISS ME YET?\n,https://www.facebook.com/SilentmajorityDJT/photos/1991041981045229/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,miss me yet
67696,"The first Black woman vice president, Kamala Harris presides over the vote confirming Judge Ketanji Brown\nJackson to the Supreme Court.\nWhat a moment in Black history and American history!\n",https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7701221033251635/?type=3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,the first black woman vice president kamala harris presides over the vote confirming judge ketanji brown jackson to the supreme court what a moment in black history and american history
77561,TO ALL LIBERALS\n\nIF ANYTHING HAPPENS TO OUR PRESIDENT YOU'LL SEE WHAT A REAL PROTEST LOOKS LIKE\n\nLET THAT SINK IN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./587447291600958/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to all liberals if anything happens to our president you will see what a real protest looks like let that sink in
65432,The best Christmas present ever.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2806852586222215/?type=3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,the best christmas present ever
63793,Raise your hand If this makes you happy!,https://www.facebook.com/photo/?fbid=10159304818104797&set=g.673249193329931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,raise your hand if this makes you happy
70828,You came this close to ruining America,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,you came this close to ruining america
76501,"The FBI arrested everyone involved in 1/6 except for the people who planned it, the guy who planted pipe bombs, and the guy who shot an unarmed woman.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1787369468275395/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,the fbi arrested everyone involved in 16 except for the people who planned it the guy who planted pipe bombs and the guy who shot an unarmed woman
79353,only 3 days till\n#TermLimitsDay\nFeb. 27\n\nNational TERM LIMITS Day,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,only 3 days till  feb 27 national term limits day
78579,American tourists\n\nJapanese tourists\n\nRussian tourists,https://www.facebook.com/themotherlandcalls/photos/417976028280518/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,american tourists japanese tourists russian tourists
63614,"If you're having a bad day,\nalways remember this guy.\nHe pushed the front seat\nwithout knowing \Putin\ was\nsitting on it\n",https://www.facebook.com/www.russiatruth.co/photos/2789008764481340/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if you are having a bad day always remember this guy he pushed the front seat without knowing putin was sitting on it
67327,Time to buy Twitter and make it a beacon of freedom of speech.\n\nNOO!!! \nYou can't just BUY Twitter and revamp its censorship regulations. \nMy opinions should be the ONLY acceptable point of view!!!,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159005507793163/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,time to buy twitter and make it a beacon of freedom of speech noo you cannot just buy twitter and revamp its censorship regulations my opinions should be the only acceptable point of view
76125,"After they took their guns away\n\nCastro Murdered 100,000 Unarmed Citizens\nHitler Murdered 6 Million Unarmed Citizens\nStalin Murdered 50 Million Unarmed Citizens\nMao murdered 60 Million Unarmed Citizens",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2474847522603667/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,after they took their guns away castro murdered 100000 unarmed citizens hitler murdered 6 million unarmed citizens stalin murdered 50 million unarmed citizens mao murdered 60 million unarmed citizens
69501,I GAVE AWAY ALL MY FREEDOM\n\nFOR A FALSE SENSE OF SAFETY AND SECURITY,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./767878176682339/?type=3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,i gave away all my freedom for a false sense of safety and security
69777,The Faux Spews Channel has been sued for their multiple election lies and misrepresentations.,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,the faux spews channel has been sued for their multiple election lies and misrepresentations
76427,IF 'BUILD BACK BETTER'\n\nWAS A SWING SET,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1846567709022237/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,if build back better was a swing set
78834,Is it time To reopen America?,https://www.facebook.com/unitedstatesherald/photos/3070337739859158/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,is it time to reopen america
64701,Sorry I ruined your echo chamber party.,https://www.facebook.com/photo/?fbid=5501612659853532&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sorry i ruined your echo chamber party
79346,THANK YOU\nU.S. Rep. Troy Nehls of Texas\ncongressional district 22\nfor cosponsoring HOUSE JOINT RESOLUTION 12\n(HJR-12) to term limit Congress,null,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,thank you us rep troy nehls of texas congressional district 22 for cosponsoring house joint resolution 12 hjr12 to term limit congress
63828,"When you have nothing to hide, you show up to testify.",https://www.facebook.com/photo/?fbid=10158865164092567&set=g.673249193329931,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you have nothing to hide you show up to testify
65205,"\This may be hard to believe. We don't spend a lot of time talking about or thinking about president Trump here. Former president Trump, to be very clear.\\nJen Psaki\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2857397381167735/?type=3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,this may be hard to believe we do not spend a lot of time talking about or thinking about president trump here former president trump to be very clear jen psaki
77516,President Donald Tramp\n\nRIGHT TIME\n\nRIGHT PLACE\n\nRIGHT MAN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./601459173533103/?type=3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,president donald tramp right time right place right man
71780,SHTF.\nWHICH 3 GUNS DO YOU PICK?,https://www.facebook.com/2ndamendmentmovie/photos/pb.100063876663293.-2207520000./130974885435314/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,shtf which 3 guns do you pick
65815,PUTIN EAR OR PUTIN BUTT MMHH?\n\nRare Achievement Unlocked\nG20 - Went Full Retard,https://www.facebook.com/photo/?fbid=10159171656172449&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,putin ear or putin butt mmhh rare achievement unlocked g20  went full retard
