id,text,labels,link,processed_text
67933,CIVILIANS LIVE HERE\n\nProtect human rights and human lives in Ukraine,['Smears'],https://www.facebook.com/amnesty/photos/5254655677880595/,civilians live here protect human rights and human lives in ukraine
63310,NEVER RAN OUT OF GAS UNDER PRESIDENT TRUMP\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2080390395443720/,never ran out of gas under president trump
76425,GET a JOB\nDo this and within 14 days you will come into some MONEY,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1851374101874931/?type=3,get a job do this and within 14 days you will come into some money
78026,\Donald Trump could sneeze and CNN would run a headline for 4 days that Donald Trump attacked the environment.\\n\nKatrina Pierson\n,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./511636882515333/?type=3,donald trump could sneeze and cnn would run a headline for 4 days that donald trump attacked the environment katrina pierson
79045,"Kill those **** Yankees who have been torturing Iraqi\ncaptives....\n\nSCANDAL, GANGNAM STYLE\nPSY'S ANTI-AMERICAN RANTS\n",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./864934990759753/?type=3,kill those  yankees who have been torturing iraqi captives scandal gangnam style psys antiamerican rants
65659,NATO resupplying Ukrainian anti-tank supplies\n,['Smears'],https://www.facebook.com/photo/?fbid=10165948126860562&set=g.3121881741417515,nato resupplying ukrainian antitank supplies
64849,JUST BECAUSE YOU SAW IT ON FOX NEWS DOESN'T MAKE IT TRUE.,['Smears'],https://www.facebook.com/photo/?fbid=10228084400714849&set=g.382633808973511,just because you saw it on fox news does not make it true
65257,MADE YA LOOK\nBLACK LIVES MATTER\n\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2832506630323477/?type=3,made ya look black lives matter
65779,404\nERROR\n\nPutin's Ukraine War is distroying Russia too,['Smears'],https://www.facebook.com/photo/?fbid=400388885482116&set=g.292754366127634,404 error putins ukraine war is distroying russia too
76416,"Give a man a fish and he will eat for a day.\nGive a man a welfare check, section 8 housing, a free\ncellphone, plus food stamps he can buy beer with, and he'll vote Democrat the rest of his life.",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1855664318112576/?type=3,give a man a fish and he will eat for a day give a man a welfare check section 8 housing a free cellphone plus food stamps he can buy beer with and hell vote democrat the rest of his life
77865,I'M A BIG FAN OF SAFE SPACES.\nI CREATE THEM EVERYWHERE I GO BY CARRYING\nCONCEALED.\n\nKIMBERLY CORBAN,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./524027131276308/?type=3,i am a big fan of safe spaces i create them everywhere i go by carrying concealed kimberly corban
76532,TOP REPUBLICANS CONSIDER IMPEACHING JOE BIDEN AFTER MIDTERM ELECTIONS,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1704387306573612/?type=3,top republicans consider impeaching joe biden after midterm elections
67818,"WHEN DICTATORSHIP BECOMES A FACT, REVOLUTION BECOMES A RIGHT!",['Smears'],null,when dictatorship becomes a fact revolution becomes a right
76128,WHAT'S THE NAME OF THE POLICY THAT TRUMP IMPLEMENTED THAT CREATED ALL THESE JOBS FOR BLACK PEOPLE?\n\nTARIQ NASHEED\n\nIT WASN'T A SINGULAR POLICY BUT TRUMP'S ENTIRE APPROACH THAT HAS THE ECONOMY BOOMING.\nBE WARY OF FOOLS WHO ASK TRICK QUESTIONS\n\nR.C. MAXWELL\n,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2469999569755129/?type=3,what is the name of the policy that trump implemented that created all these jobs for black people tariq nasheed it was not a singular policy but trumps entire approach that has the economy booming be wary of fools who ask trick questions rc maxwell
69900,TRUMP SAID THAT THERE WAS WIDESPREAD VOTER FRAUD\n\nIT HAS BEEN DETERMINED THAT WAS A LIE,['Smears'],null,trump said that there was widespread voter fraud it has been determined that was a lie
69923,BIDEN 2020\n\nTRUMP 10 TO 20,['Smears'],null,biden 2020 trump 10 to 20
69006,THIS IS WHY\n\nTHEY FEAR US,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./985639998239488/?type=3,this is why they fear us
69003,"The Issue Here Is Not Marijuana\n\nMarijuana is the messenger, not the message The issue is whether we will live in freedom or under tyranny. The most basic of all human rights is the right to\nyour own body. The lighted marijuana weed is the torch of freedom\n\n--Dr Julian Heicklen",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./986637418139746/?type=3,the issue here is not marijuana marijuana is the messenger not the message the issue is whether we will live in freedom or under tyranny the most basic of all human rights is the right to your own body the lighted marijuana weed is the torch of freedom dr julian heicklen
70042,"5,000 CURRENT FOOD STAMP RECIPIENTS LISTED THEIR OCCUPATION AS \ACTIVE DUTY MILITARY,\ MOSTLY YOUNG SERVICE MEMBERS WITH CHILDREN.\n\nSO BE CAREFUL WHO YOU CALL A FREELOADER.",['Smears'],null,5000 current food stamp recipients listed their occupation as active duty military mostly young service members with children so be careful who you call a freeloader
68146,Regular Jobs :\n\nShower\nCoffee\nBreakfast\nStretches\nArrives at work feeling refreshed\n\nHealthcare :\n\n2 cans of Monster\nNo sleep\nRage\nArrives at work hoping that no one dies,['Smears'],https://www.facebook.com/photo/?fbid=10162237579612738&set=g.442786093284737,regular jobs  shower coffee breakfast stretches arrives at work feeling refreshed healthcare  2 cans of monster no sleep rage arrives at work hoping that no one dies
76155,FEDS: ILLEGALS ARRESTED IN ICE RAID STOLE IDENTITIES OF AMERICAN CITIZENS,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2425727424182344/?type=3,feds illegals arrested in ice raid stole identities of american citizens
67976,GOOD NEWS\n\nFRANCE WILL OFFER FREE CONTRACEPTION TO WOMEN UNDER 25\n\nThe French Health Minister has announced that\nwomen will be offered free contraception in the next\nyear. \nThe move aims to tackle decline in use of contraception 'because it costs too much'.\n,['Smears'],https://www.facebook.com/amnesty/photos/4673796949299807/,good news france will offer free contraception to women under 25 the french health minister has announced that women will be offered free contraception in the next year the move aims to tackle decline in use of contraception because it costs too much
71209,FEDS: ILLEGAL ALIENS' HEALTH CARE COSTS U.S.\nTAXPAYERS QUARTER OF A BILLION DOLLARS ANNUALLY,['Smears'],null,feds illegal aliens health care costs us taxpayers quarter of a billion dollars annually
64514,"Why is it that whenever lies are being told, it's always you three?\nCorporate Media\nGovernment\nMedical Industry\n",['Smears'],https://www.facebook.com/photo.php?fbid=296193812514520&set=pb.100063717099769.-2207520000..&type=3,why is it that whenever lies are being told its always you three corporate media government medical industry
76701,Blow Jobs\nNo Jobs\nMore Jobs\nNut Job,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1412708332408179/?type=3,blow jobs no jobs more jobs nut job
67342,Remember what you're fighting for,['Smears'],https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158946638498163/?type=3,remember what you are fighting for
65663,Dan Andrews Rescinds Ukraine Refugee Offer After Realising Only 35% Of Population Is Vaccinated,['Smears'],https://www.facebook.com/photo/?fbid=10165945388370562&set=g.3121881741417515,dan andrews rescinds ukraine refugee offer after realising only 35 of population is vaccinated
69341,REAL MOMS\nDON'T \DEMAND ACTION\\nTHEY TAKE IT,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./820638158073007/?type=3,real moms do not demand action they take it
70718,LETS FINISH THIS.\n\nNOV. 3. 2020,['Smears'],null,let us finish this nov 3 2020
67041,coincidence theorists: Why do you always call us herds of tax cattle?\n\nme:,['Smears'],null,coincidence theorists why do you always call us herds of tax cattle me
76709,"This Administration will not wait for the next mass\nshooting to heed that call...\nToday, I am calling on Congress to enact commonsense gun law reforms, including requiring background checks on all gun sales, banning assault weapons and high-capacity magazines, and eliminating immunity for gun manufacturers who knowingly put weapons of\nwar on our streets.\\n\nPRESIDENT JOE BIDEN\n",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1409095366102809/?type=3,this administration will not wait for the next mass shooting to heed that call today i am calling on congress to enact commonsense gun law reforms including requiring background checks on all gun sales banning assault weapons and highcapacity magazines and eliminating immunity for gun manufacturers who knowingly put weapons of war on our streets president joe biden
63798,JOE'S STATS\n71 Days\n\nNo Golf Trips\nNo Insults\nNo Racist Rhetoric\nNo Whining\nNo Complaining\nNo Bragging\nNo Blaming\nNo Hate Speech\nNo Crazy Tweets,['Smears'],https://www.facebook.com/photo/?fbid=1698325623684800&set=g.673249193329931,joes stats 71 days no golf trips no insults no racist rhetoric no whining no complaining no bragging no blaming no hate speech no crazy tweets
69907,"WHATS NEXT, WE CAN'T SAY HO HO HO BECAUSE IT OFFENDS THE FIRST LADY?",['Smears'],null,what is next we cannot say ho ho ho because it offends the first lady
66664,Russian Army in films & games\n\nRussian Army in real life\n,['Smears'],https://www.facebook.com/photo/?fbid=1705938603070485&set=g.1051235278795166,russian army in films  games russian army in real life
64851,Ok smart guy!\nLet's see YOU take a crack at it!,['Smears'],https://www.facebook.com/photo/?fbid=305613068365668&set=g.382633808973511,ok smart guy let us see you take a crack at it
75885,EAT\nSLEEP\nSeize the means of production\nREPEAT,['Smears'],https://www.facebook.com/communism101/photos/863213723728248/,eat sleep seize the means of production repeat
65193,RAISE YOUR HAND IF YOU'RE READY TO SEE TRUMP GET RIGHTFULLY CONVICTED BY THE SENATE THIS WEEK.\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2863298967244243/?type=3,raise your hand if you are ready to see trump get rightfully convicted by the senate this week
69812,"WELL, \I'M* NOT GONNA SHOW HIM AROUND\n\nTHAT'S OK MAN, I REMEMBER THE PLACE",['Smears'],null,well i am not going to show him around that is ok man i remember the place
76153,President Trump says Americans should NOT have to pay the highest interest rates in the world. The FED and\nDemocrats think you should. Who is it that is REALLY on\nyour side?\n- Voice of Reason,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2431872920234461/?type=3,president trump says americans should not have to pay the highest interest rates in the world the fed and democrats think you should who is it that is really on your side  voice of reason
79862,I'M NOT SAYING TRUMP IS A NAZI\n\nBUT THE NAZIS THINK HE IS,['Smears'],https://www.facebook.com/gbtus/photos/pb.100064764243546.-2207520000./3903604769672877/?type=3,i am not saying trump is a nazi but the nazis think he is
68068,SIGN THE PETITION\n\nSTOP ALL HARASSMENT OF CIVIL SOCIETY GROUPS IN INDIA,['Smears'],https://www.facebook.com/amnesty/photos/3976885148990994/,sign the petition stop all harassment of civil society groups in india
76372,NOTICE HOW BIDEN SUPPORTERS NEVER POST ANYTHING PRO-BIDEN?\n\nIT'S ALL JUST ANTI-TRUMP!,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1882672398745101/?type=3,notice how biden supporters never post anything probiden its all just antitrump
66947,"Dear America,\n..I Told You So.\nSincerely, George Orwell",['Smears'],null,dear america i told you so sincerely george orwell
66129,President Putin carefully studies enemy before launching new offensive in Ukraine,['Smears'],https://www.facebook.com/UkrainianMemeSquad/photos/pb.100083089732610.-2207520000./117355110908418/?type=3,president putin carefully studies enemy before launching new offensive in ukraine
